v1	v2	v3	E
0	0	1	1628.6379850627956785
0	1	1	2362.6868144414811468
1	0	1	2936.1626568101137309
0	2	1	3094.4424533347973920
1	1	1	3662.8317753695891952
0	3	1	3824.0117816780020803
2	0	1	4240.3335531627035380
1	2	1	4386.9598787053728302
0	4	1	4551.3555383379789419
0	0	3	4847.7260211268558123
2	1	1	4971.9541141094041450
1	3	1	5113.7410012557857044
0	5	1	5278.4215581616463169
0	1	3	5570.0754477632917769
4	0	1	5579.0096650139321355
3	0	1	5691.6187209559493567
2	2	1	5834.3052724703202330
1	4	1	6001.8233421793138405
0	6	1	6183.6296089288825897
1	0	3	6307.3287980969862474
0	2	3	6313.3258791925372861
3	1	1	6432.6648850211286117
4	1	1	6576.3679707728888388
2	3	1	6743.5585607121911380
1	5	1	6935.5686846001417507
0	7	1	6971.6493149904099482
1	1	3	7020.2788560947274163
2	1	3	7043.4723326633748002
5	0	1	7157.4999377591566372
0	3	3	7299.9039114720771977
4	2	1	7467.2924781707160946
3	2	1	7600.3176019020111198
2	4	1	7647.8917864151981121
1	6	1	7672.1194610432803529
0	8	1	7736.6679897839449040
3	0	3	7760.5784363500779364
1	2	3	7882.4268639073734448
5	1	1	8031.2314479830247365
0	4	3	8136.2792500020323132
3	3	1	8202.8993028787681396
2	5	1	8366.3692387422433967
1	7	1	8410.6301519069274946
0	0	5	8454.8272155569884490
0	9	1	8505.3691711928404402
1	3	3	8514.4326070313145465
3	4	1	8581.5900593816368200
0	5	3	8638.4964491439550329
2	6	1	8764.0514485883559246
0	1	5	8921.3020721856446471
1	8	1	8931.7091201342282147
0	10	1	9064.4712527297688212
1	4	3	9110.2022459994950623
0	6	3	9172.5322129184314690
3	5	1	9228.0329664148648590
2	2	3	9252.0991497262511984
4	3	1	9317.1051652960195497
2	0	3	9330.8068605898661190
4	0	3	9398.3778064207981515
0	11	1	9545.8833221370659885
2	7	1	9764.8952039521063853
1	9	1	9896.0670021661408100
3	6	1	9911.8544773798930692
2	8	1	9969.7337554292626010
1	0	5	10090.4484056524852349
0	7	3	10195.8279907174874097
1	10	1	10292.5109801970920671
0	2	5	10325.8113873204129050
1	5	3	10465.4958824403711333
0	12	1	10554.8964527637508581
2	3	3	10614.7600894411607442
0	3	5	10643.3469217543588456
0	8	3	10877.6202016032730171
5	2	1	10968.6193107166309346
4	4	1	11014.6032749003279605
3	7	1	11065.1707561503390025
3	1	3	11092.1204165826711687
1	6	3	11359.5822996852457436
6	0	1	11429.0995033345334377
4	5	1	11616.3691172973158245
2	4	3	11842.4047927857263858
5	3	1	11949.9949483712389338
1	1	5	12158.0789002634446661
6	1	1	12376.4840018818267708
3	2	3	12557.8310840304111480
2	0	5	13678.9887191613561299
